tick_ms,temperature_c,pressure_pa
1190329,27.8455,83481.1484
1190384,27.8464,83480.4219
1190422,27.8487,83481.7109
1190456,27.8499,83482.0625
1190506,27.8485,83481.8984
1190540,27.8486,83481.7500
1190574,27.8476,83482.6484
1190607,27.8479,83482.8125
1190653,27.8487,83482.7813
1190694,27.8477,83481.9375
1190728,27.8446,83480.3594
1190762,27.8446,83480.8672
1190806,27.8434,83479.5313
1190839,27.8425,83478.7891
1190878,27.8441,83479.1563
1190922,27.8431,83478.5078
1190957,27.8446,83479.6953
1190997,27.8445,83479.3594
1191036,27.8445,83480.1172
1191076,27.8456,83478.9141
1191130,27.8459,83479.3828
1191201,27.8455,83479.3984
1191268,27.8445,83480.4766
1191303,27.8439,83480.3516
1191381,27.8463,83480.0469
1191423,27.8445,83478.3906
1191457,27.8445,83478.6328
1191491,27.8445,83478.8359
1191536,27.8439,83478.1172
1191570,27.8440,83478.6875
1191604,27.8453,83479.0781
1191640,27.8468,83478.9922
1191686,27.8473,83479.3047
1191719,27.8466,83478.5859
1191756,27.8466,83479.6406
1191805,27.8483,83479.7656
1191838,27.8474,83480.1719
1191873,27.8483,83480.0625
1191917,27.8496,83480.8203
1191954,27.8494,83481.1797
1191986,27.8504,83481.4219
1192033,27.8489,83481.9141
1192076,27.8495,83480.8672
1192109,27.8499,83480.3281
1192144,27.8480,83480.2344
1192225,27.8473,83480.2813
1192305,27.8449,83479.9766
1192340,27.8444,83480.8516
1192383,27.8461,83479.8203
1192418,27.8485,83480.5000
1192458,27.8475,83480.2266
1192497,27.8462,83478.4141
1192537,27.8469,83479.1250
1192586,27.8474,83479.4141
1192620,27.8466,83478.9141
1192657,27.8461,83479.0391
1192709,27.8446,83479.4141
1192754,27.8462,83480.2344
1192790,27.8469,83480.9922
1192834,27.8457,83480.7266
1192869,27.8454,83481.3984
1192913,27.8446,83480.0469
1192946,27.8457,83481.5938
1192981,27.8454,83480.2891
1193039,27.8446,83478.9609
1193073,27.8457,83478.5313
1193106,27.8442,83478.7891
1193141,27.8437,83480.0781
1193184,27.8433,83479.5547
1193251,27.8432,83480.4375
1193350,27.8414,83479.3906
1193387,27.8416,83479.7891
1193432,27.8417,83479.8359
1193475,27.8424,83479.9688
1193508,27.8429,83480.3281
1193547,27.8433,83480.5938
1193581,27.8413,83480.1172
1193626,27.8398,83478.7578
1193660,27.8404,83480.5547
1193694,27.8409,83480.6563
1193750,27.8406,83481.6250
1193786,27.8388,83480.5156
1193819,27.8396,83479.8828
1193863,27.8374,83479.8516
1193896,27.8358,83479.8359
1193928,27.8351,83479.9375
1193961,27.8352,83480.3594
1194012,27.8358,83480.2891
1194045,27.8352,83480.2656
1194097,27.8330,83481.4375
1194143,27.8313,83480.5547
1194210,27.8286,83480.2813
1194247,27.8286,83479.0469
1194295,27.8292,83479.7422
1194376,27.8274,83478.8125
1194411,27.8221,83480.7344
1194460,27.8210,83480.1016
1194497,27.8234,83480.0234
1194541,27.8231,83480.2734
1194576,27.8216,83478.5000
1194612,27.8234,83479.4609
1194657,27.8241,83480.3281
1194691,27.8213,83479.3125
1194728,27.8203,83478.0313
1194785,27.8196,83478.5547
1194825,27.8190,83478.9688
1194860,27.8186,83479.2578
1194908,27.8169,83479.4375
1194945,27.8182,83479.5938
1194985,27.8191,83479.2031
1195024,27.8198,83480.1563
1195069,27.8198,83479.2813
1195111,27.8209,83480.0703
1195189,27.8222,83479.2891
1195227,27.8267,83479.0156
1195306,27.8272,83479.5938
1195352,27.8273,83479.4375
1195385,27.8282,83479.5313
1195419,27.8283,83479.7266
1195464,27.8284,83479.8828
1195498,27.8290,83478.6172
1195539,27.8301,83479.2656
1195577,27.8308,83479.9922
1195626,27.8308,83480.4531
1195660,27.8320,83480.5000
1195695,27.8340,83480.0078
1195734,27.8326,83479.5938
1195780,27.8345,83480.8203
1195813,27.8347,83480.5234
1195856,27.8354,83479.9141
1195904,27.8354,83481.6016
1195936,27.8354,83482.3672
1195972,27.8371,83482.7500
1196022,27.8367,83482.4844
1196056,27.8358,83481.9219
1196090,27.8363,83481.2188
1196136,27.8361,83480.3203
1196211,27.8348,83481.1953
1196245,27.8344,83480.9453
1196280,27.8346,83479.8672
1196344,27.8360,83480.1563
1196413,27.8357,83479.2500
1196459,27.8356,83479.8438
1196493,27.8339,83479.4766
1196529,27.8343,83479.7734
1196574,27.8346,83479.0000
1196608,27.8348,83479.9141
1196644,27.8349,83478.8516
1196691,27.8362,83478.5156
1196725,27.8349,83477.8359
1196761,27.8350,83477.7891
1196800,27.8334,83478.4375
1196844,27.8328,83478.0156
1196884,27.8318,83479.3438
1196919,27.8327,83480.1797
1196958,27.8317,83479.2188
1197021,27.8332,83480.6797
1197055,27.8337,83480.1797
1197089,27.8330,83479.8281
1197124,27.8314,83479.1016
1197207,27.8324,83478.7344
1197242,27.8334,83479.5234
1197339,27.8328,83479.8438
1197374,27.8314,83478.2656
1197410,27.8324,83479.1172
1197455,27.8332,83479.7422
1197489,27.8337,83480.2266
1197527,27.8347,83479.4453
1197580,27.8343,83479.1406
1197621,27.8357,83481.2344
1197657,27.8357,83482.0781
1197703,27.8361,83481.0859
1197737,27.8377,83480.7969
1197773,27.8360,83481.0469
1197817,27.8364,83481.8047
1197850,27.8378,83481.8438
1197882,27.8367,83480.9375
1197915,27.8375,83481.8438
1197956,27.8353,83481.7109
1197989,27.8342,83480.7344
1198029,27.8328,83480.3906
1198064,27.8335,83480.2031
1198110,27.8328,83479.8438
1198177,27.8323,83477.8359
1198214,27.8337,83478.8906
1198274,27.8358,83479.0000
1198311,27.8357,83479.6641
1198370,27.8357,83480.1641
1198407,27.8367,83480.7578
1198485,27.8359,83481.0938
1198522,27.8335,83480.0391
1198567,27.8323,83479.6172
1198601,27.8336,83480.4844
1198635,27.8341,83480.5313
1198671,27.8310,83479.9063
1198717,27.8327,83479.6953
1198750,27.8311,83479.0000
1198787,27.8311,83478.6953
1198835,27.8321,83477.9375
1198867,27.8324,83478.7578
1198903,27.8320,83479.7578
1198951,27.8346,83478.5625
1198984,27.8359,83479.8047
1199038,27.8358,83480.2656
1199093,27.8346,83480.1406
1199128,27.8308,83479.0078
1199195,27.8331,83479.1406
1199238,27.8334,83480.6641
1199273,27.8333,83480.0625
1199343,27.8344,83480.3125
1199404,27.8337,83480.4297
1199440,27.8330,83482.0078
1199485,27.8359,83482.6094
1199520,27.8335,83481.6797
1199556,27.8329,83480.9609
1199601,27.8346,83480.6016
1199635,27.8354,83481.9688
1199676,27.8348,83480.7813
1199710,27.8344,83479.3906
1199755,27.8352,83479.5625
1199789,27.8353,83480.3359
1199826,27.8319,83479.7656
1199861,27.8322,83480.3750
1199905,27.8302,83480.6563
1199938,27.8309,83481.2969
1199970,27.8304,83479.5625
1200003,27.8294,83480.3984
1200059,27.8303,83480.8438
1200093,27.8293,83480.6172
1200130,27.8286,83481.4375
1200209,27.8281,83480.8047
1200246,27.8280,83481.4844
1200292,27.8276,83481.0938
1200371,27.8307,83480.4531
1200405,27.8288,83479.0313
1200462,27.8316,83479.4063
1200496,27.8314,83481.0000
1200532,27.8330,83480.7656
1200577,27.8330,83480.8906
1200611,27.8314,83480.8984
1200649,27.8324,83480.8203
1200699,27.8320,83480.5625
1200733,27.8306,83479.9063
1200766,27.8301,83480.7656
1200799,27.8298,83480.9141
1200832,27.8278,83479.4375
1200876,27.8274,83479.3125
1200909,27.8261,83478.2422
1200946,27.8250,83478.9531
1200986,27.8265,83480.4063
1201030,27.8259,83479.6641
1201074,27.8283,83480.9219
1201108,27.8301,83480.5938
1201187,27.8303,83480.9063
1201225,27.8291,83481.6953
1201280,27.8284,83480.5000
1201366,27.8296,83481.1797
1201400,27.8291,83479.6094
1201440,27.8290,83479.0391
1201501,27.8318,83480.8672
1201538,27.8316,83480.5859
1201578,27.8303,83480.4141
1201617,27.8304,83481.2578
1201657,27.8300,83481.0313
1201702,27.8308,83479.8281
1201743,27.8297,83480.6016
1201777,27.8289,83478.9297
1201823,27.8299,83479.2422
1201855,27.8302,83479.3828
1201894,27.8304,83479.4844
1201942,27.8294,83479.0859
1201975,27.8269,83478.4609
1202015,27.8268,83478.3281
1202052,27.8278,83478.4453
1202091,27.8280,83478.9219
1202135,27.8276,83477.9219
1202217,27.8268,83477.8047
1202296,27.8273,83479.6719
1202333,27.8275,83479.8906
1202378,27.8272,83481.1328
1202412,27.8287,83481.4063
1202467,27.8281,83481.2813
1202523,27.8271,83481.3281
1202557,27.8281,83480.1953
1202591,27.8288,83481.1016
1202625,27.8271,83480.0781
1202672,27.8258,83480.0625
1202706,27.8253,83479.6719
1202739,27.8273,83478.3125
1202773,27.8276,83478.8203
1202806,27.8296,83481.2734
1202850,27.8288,83480.6797
1202882,27.8293,83479.9531
1202921,27.8292,83479.3125
1202971,27.8307,83479.6484
1203015,27.8296,83480.6953
1203049,27.8277,83481.0391
1203093,27.8268,83480.4063
1203169,27.8290,83479.7109
1203203,27.8268,83479.9766
1203272,27.8290,83479.9063
1203317,27.8283,83480.1563
1203351,27.8256,83480.4063
1203388,27.8230,83478.9922
1203438,27.8252,83480.3359
1203474,27.8255,83479.2266
1203521,27.8257,83478.1484
1203577,27.8264,83478.6953
1203611,27.8264,83479.0078
1203644,27.8253,83479.7500
1203678,27.8244,83480.5703
1203721,27.8249,83481.1641
1203755,27.8236,83480.2656
1203798,27.8243,83480.4375
1203831,27.8254,83480.4063
1203875,27.8251,83479.6797
1203908,27.8271,83480.0547
1203948,27.8292,83480.7031
1203987,27.8285,83480.0078
1204046,27.8280,83480.2344
1204080,27.8281,83480.0234
1204164,27.8266,83480.0156
1204198,27.8265,83479.5938
1204233,27.8270,83480.5234
1204270,27.8274,83478.9844
1204349,27.8283,83479.1797
1204384,27.8289,83480.2109
1204429,27.8277,83479.2813
1204463,27.8274,83479.6875
1204518,27.8277,83479.3594
1204563,27.8285,83480.7188
1204613,27.8291,83480.7188
1204649,27.8295,83481.2422
1204683,27.8316,83481.4531
1204733,27.8325,83480.9922
1204767,27.8338,83481.0234
1204802,27.8331,83480.2109
1204846,27.8348,83480.2969
1204881,27.8349,83480.1328
1204914,27.8339,83478.5547
1204958,27.8332,83479.6094
1204990,27.8315,83479.4297
1205033,27.8319,83479.1250
1205078,27.8333,83479.3750
1205113,27.8344,83478.7969
1205190,27.8330,83479.6875
1205236,27.8345,83480.0078
1205311,27.8353,83480.2734
1205345,27.8345,83481.6563
1205400,27.8325,83480.7188
1205436,27.8304,83479.6563
1205482,27.8305,83479.4297
1205515,27.8323,83478.3594
1205552,27.8336,83479.5391
1205597,27.8363,83480.2500
1205639,27.8344,83478.7813
1205673,27.8347,83479.5000
1205707,27.8349,83479.7891
1205743,27.8350,83479.2578
1205795,27.8362,83479.5703
1205828,27.8360,83479.8438
1205966,27.8350,83480.0469
1206002,27.8368,83481.7656
1206053,27.8370,83480.5938
1206148,27.8366,83480.8594
1206185,27.8341,83479.7031
1206232,27.8350,83479.0547
1206299,27.8340,83480.4766
1206344,27.8350,83481.9453
1206377,27.8329,83481.4375
1206423,27.8329,83480.6328
1206457,27.8324,83481.4141
1206490,27.8332,83480.7266
1206535,27.8332,83480.3516
1206570,27.8337,83480.1797
1206615,27.8319,83479.6094
1206649,27.8322,83480.7656
1206702,27.8313,83478.9063
1206760,27.8304,83479.3438
1206795,27.8294,83479.2344
1206839,27.8298,83481.3672
1206874,27.8301,83481.2188
1206919,27.8292,83481.1406
1206952,27.8290,83480.1953
1206989,27.8284,83479.1328
1207040,27.8262,83478.7422
1207085,27.8229,83478.8750
1207122,27.8226,83478.1719
1207201,27.8224,83477.6406
1207237,27.8259,83478.0859
1207295,27.8271,83479.2656
1207332,27.8264,83479.3047
1207379,27.8264,83479.9609
1207432,27.8257,83480.2969
1207512,27.8256,83479.3047
1207557,27.8263,83478.0625
1207592,27.8286,83478.4609
1207659,27.8281,83479.5703
1207695,27.8288,83479.8750
1207741,27.8259,83478.6641
1207779,27.8249,83478.7578
1207818,27.8258,83477.6563
1207858,27.8260,83476.9688
1207899,27.8261,83476.7031
1207937,27.8284,83478.1875
1207976,27.8302,83479.8047
1208023,27.8281,83479.6094
1208082,27.8299,83479.1172
1208118,27.8302,83478.7891
1208169,27.8281,83478.3594
1208204,27.8260,83479.1641
1208271,27.8244,83480.2656
1208305,27.8232,83479.1406
1208351,27.8195,83479.2188
1208387,27.8218,83477.9922
1208432,27.8218,83478.0156
1208466,27.8229,83478.7344
1208503,27.8204,83479.3750
1208548,27.8208,83479.2891
1208582,27.8211,83479.9844
1208618,27.8184,83477.6953
1208664,27.8170,83478.6016
1208713,27.8149,83478.3047
1208751,27.8161,83478.6250
1208784,27.8153,83478.3047
1208835,27.8147,83478.0469
1208868,27.8131,83477.6484
1208903,27.8147,83479.1328
1208936,27.8148,83480.0234
1208980,27.8160,83478.6797
1209022,27.8164,83479.7891
1209068,27.8183,83479.9609
1209136,27.8198,83480.0938
1209173,27.8182,83479.8906
1209223,27.8191,83479.1797
1209290,27.8175,83479.2031
1209336,27.8191,83481.0781
1209370,27.8181,83479.2500
1209404,27.8179,83479.2266
1209440,27.8155,83478.0313
1209485,27.8160,83478.8047
1209530,27.8152,83479.9297
1209563,27.8135,83478.3047
1209597,27.8145,83478.2734
1209654,27.8135,83479.6641
1209690,27.8156,83480.2578
1209735,27.8155,83479.8750
1209769,27.8165,83479.8047
1209804,27.8167,83480.3984
1209837,27.8158,83479.6172
1209885,27.8156,83478.1484
1209920,27.8177,83478.7344
1209964,27.8188,83479.0547
1209997,27.8190,83479.1875
1210040,27.8180,83477.8359
1210074,27.8173,83478.3047
1210130,27.8151,83477.8359
1210172,27.8168,83478.3906
1210218,27.8158,83479.3750
1210290,27.8156,83479.2109
1210324,27.8146,83480.0859
1210369,27.8158,83480.9688
1210403,27.8145,83479.6875
1210437,27.8130,83478.6250
1210474,27.8141,83479.0078
1210523,27.8166,83478.8672
1210557,27.8157,83478.4844
1210591,27.8184,83476.5859
1210636,27.8181,83476.2422
1210684,27.8168,83477.0000
1210718,27.8181,83478.5156
1210752,27.8145,83477.7656
1210793,27.8141,83476.9063
1210833,27.8115,83477.5625
1210866,27.8141,83480.4375
1210900,27.8138,83480.3906
1210944,27.8136,83479.3828
1210981,27.8140,83480.4688
1211021,27.8148,83479.3828
1211058,27.8160,83480.4453
1211139,27.8146,83479.6953
1211176,27.8148,83479.9531
1211245,27.8160,83480.8594
1211290,27.8180,83479.5156
1211324,27.8201,83479.8594
1211358,27.8189,83479.0859
1211395,27.8202,83478.6875
1211440,27.8217,83477.9922
1211474,27.8212,83478.3828
1211515,27.8219,83479.9219
1211549,27.8231,83479.4141
1211594,27.8216,83479.0938
1211628,27.8206,83480.1250
1211664,27.8203,83479.9766
1211721,27.8230,83479.6797
1211757,27.8193,83477.6172
1211810,27.8203,83478.7109
1211848,27.8224,83479.1328
1211887,27.8234,83478.3281
1211930,27.8225,83479.6406
1211973,27.8234,83480.2109
1212016,27.8242,83480.1328
1212049,27.8236,83479.6172
1212095,27.8221,83479.0000
1212167,27.8209,83479.2891
1212209,27.8216,83478.4922
1212252,27.8211,83479.0234
1212320,27.8230,83478.3594
1212354,27.8233,83478.1328
1212410,27.8229,83478.3594
1212444,27.8263,83479.0859
1212480,27.8263,83479.7891
1212520,27.8246,83478.2422
1212569,27.8228,83478.4844
1212608,27.8237,83478.8359
1212642,27.8255,83479.0781
1212705,27.8257,83479.2734
1212739,27.8259,83478.9297
1212775,27.8266,83478.0313
1212819,27.8254,83478.7969
1212851,27.8234,83479.1406
1212892,27.8241,83478.5781
1212935,27.8241,83478.2969
1212968,27.8247,83479.2031
1213011,27.8246,83479.0234
1213044,27.8256,83479.1094
1213090,27.8241,83478.7266
1213158,27.8247,83479.7734
1213208,27.8251,83478.8125
1213243,27.8262,83478.8438
1213310,27.8251,83478.8828
1213344,27.8243,83479.9219
1213394,27.8213,83478.6563
1213429,27.8203,83479.2891
1213468,27.8207,83479.9766
1213514,27.8210,83478.7344
1213547,27.8224,83480.0313
1213589,27.8205,83478.7109
1213626,27.8181,83479.2422
1213669,27.8190,83480.9453
1213705,27.8186,83480.2422
1213753,27.8172,83480.0078
1213801,27.8184,83480.2734
1213834,27.8181,83479.9922
1213867,27.8157,83478.8516
1213904,27.8150,83478.7109
1213948,27.8150,83480.4688
1213983,27.8150,83479.7891
1214038,27.8167,83481.6016
1214071,27.8158,83480.2734
1214106,27.8162,83482.4844
1214145,27.8176,83481.6250
1214220,27.8153,83481.8359
1214262,27.8156,83482.3672
1214340,27.8157,83481.1484
1214386,27.8133,83481.1016
1214422,27.8126,83479.7891
1214479,27.8127,83478.6797
1214513,27.8150,83478.5156
1214546,27.8150,83480.0625
1214580,27.8179,83480.0156
1214644,27.8172,83479.9453
1214678,27.8172,83479.7578
1214712,27.8156,83478.2813
1214757,27.8132,83477.7188
1214798,27.8126,83476.7500
1214831,27.8149,83477.8203
1214863,27.8155,83479.4141
1214896,27.8160,83480.0938
1214953,27.8146,83479.7891
1214997,27.8125,83479.3438
1215050,27.8117,83478.1875
1215130,27.8117,83478.1875
1215164,27.8132,83478.2422
1215199,27.8137,83479.6172
1215287,27.8153,83478.9297
1215323,27.8153,83478.9297
1215368,27.8152,83478.3750
1215402,27.8169,83479.0391
1215438,27.8148,83478.1406
1215483,27.8165,83478.3594
1215518,27.8156,83477.8516
1215554,27.8178,83477.5000
1215599,27.8188,83478.1406
1215633,27.8184,83476.6484
1215674,27.8176,83476.1797
1215708,27.8164,83477.1953
1215746,27.8167,83477.1953
1215805,27.8143,83478.0391
1215841,27.8173,83478.7578
1215886,27.8162,83477.6406
1215919,27.8182,83478.8516
1215957,27.8197,83479.0078
1216001,27.8191,83478.5391
1216042,27.8164,83478.2734
1216077,27.8184,83477.8203
1216155,27.8178,83479.2500
1216194,27.8166,83478.5156
1216263,27.8156,83478.9609
1216309,27.8149,83477.7969
1216342,27.8161,83478.5000
1216384,27.8181,83478.9922
1216418,27.8179,83478.7813
1216467,27.8178,83480.3828
1216501,27.8177,83480.3281
1216540,27.8159,83479.4609
1216573,27.8157,83478.2813
1216607,27.8161,83478.5000
1216652,27.8176,83477.3906
1216686,27.8181,83479.1875
1216723,27.8196,83480.7578
1216781,27.8190,83480.1094
1216816,27.8203,83481.4453
1216867,27.8179,83479.5391
1216905,27.8183,83477.8203
1216945,27.8187,83477.5000
1216984,27.8189,83476.5391
1217046,27.8219,83478.8438
1217081,27.8213,83479.0313
1217164,27.8203,83479.0625
1217201,27.8224,83480.1328
1217247,27.8229,83478.9688
1217314,27.8243,83479.0625
1217348,27.8241,83481.1641
1217387,27.8224,83480.4141
1217432,27.8228,83479.4219
1217468,27.8220,83480.7188
1217502,27.8243,83480.7422
1217547,27.8237,83481.3125
1217584,27.8232,83480.4922
1217629,27.8229,83480.3828
1217663,27.8204,83480.1016
1217699,27.8202,83480.2344
1217741,27.8195,83479.9609
1217806,27.8212,83481.4453
1217839,27.8191,83481.1563
1217872,27.8187,83480.1641
1217905,27.8184,83480.4141
1217948,27.8187,83480.2031
1217981,27.8195,83480.4063
1218025,27.8190,83481.6016
1218072,27.8180,83480.3906
1218145,27.8173,83480.9688
1218179,27.8213,83479.9453
1218225,27.8220,83480.3281
1218292,27.8242,83479.1875
1218343,27.8225,83479.4375
1218377,27.8245,83479.6250
1218410,27.8221,83478.9141
1218465,27.8227,83478.8047
1218510,27.8219,83478.7500
1218544,27.8208,83478.6172
1218581,27.8227,83478.5391
1218626,27.8242,83478.7500
1218659,27.8248,83478.0469
1218696,27.8235,83477.4375
1218741,27.8265,83478.7266
1218774,27.8253,83478.3047
1218818,27.8250,83478.6094
1218850,27.8225,83478.3828
1218896,27.8201,83477.8672
1218929,27.8200,83478.0469
1218964,27.8216,83478.2578
1219032,27.8256,83479.4688
1219065,27.8230,83479.2734
1219108,27.8205,83479.0391
1219188,27.8205,83478.6094
1219223,27.8237,83478.7656
1219291,27.8227,83477.2344
1219336,27.8218,83477.9141
1219370,27.8207,83477.4688
1219406,27.8221,83478.3359
1219442,27.8237,83478.8438
1219487,27.8216,83477.3203
1219521,27.8222,83477.8516
1219557,27.8227,83477.2578
